feature,high_risk_mean,low_risk_mean,mean_difference,cohens_d,mannwhitney_u,p_value
frontal_en_ratio,0.015798714723700855,0.008440479784150546,0.007358234939550309,0.40965539048036265,39783.0,4.425237429191072e-09
frontal_nc_ratio,0.009062053209821806,0.005888712995931999,0.003173340213889807,0.18346425328027013,37882.5,2.285180279260087e-06
temporal_en_ratio,0.01629251676179796,0.010929068982826416,0.005363447778971546,0.2569288714093019,36907.0,4.157658655942024e-05
temporal_nc_ratio,0.00816056904697661,0.00684001046947874,0.0013205585774978693,0.0862317524920241,34060.5,0.018564919057001923
frontal_ed_ratio,0.04799933076973908,0.04347756417801826,0.004521766591720815,0.08605430996262223,34134.0,0.023314718998980858
occipital_en_ratio,0.005458511122943261,0.005348053692572033,0.00011045743037122781,0.006605477190920036,33257.0,0.029856588759256765
parietal_en_ratio,0.01040114759091573,0.008258532437926574,0.0021426151529891566,0.11711482218088673,33281.0,0.060856177468236954
parietal_nc_ratio,0.005329601230479894,0.004169627941635147,0.0011599732888447466,0.09098563346021522,32473.0,0.1626023632287602
occipital_nc_ratio,0.002996242780394251,0.00297667558772115,1.9567192673100847e-05,0.0015950849375916058,32123.0,0.16294134845683073
temporal_ed_ratio,0.042855578637220886,0.043616785407837616,-0.0007612067706167305,-0.014143454022548116,32440.5,0.22770364454874004
parietal_ed_ratio,0.034955337687687535,0.03238604289678536,0.002569294790902177,0.04953424975959959,32239.5,0.2778515843240209
occipital_ed_ratio,0.013793935386612284,0.013024512471505037,0.0007694229151072474,0.028312159027079547,31986.0,0.3266589818532766
